id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID006147,2023-11-22 05:39:47.779000+00:00,0,18,10.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006149,2023-11-22 06:16:13.466000+00:00,1,10,53.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006150,2023-11-22 06:54:24.776000+00:00,1,9,69.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005237,2023-11-22 06:57:10.465000+00:00,5,2,43.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006151,2023-11-22 07:06:31.860000+00:00,8,11,146.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006153,2023-11-22 07:44:01.912000+00:00,0,11,22.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004764,2023-11-22 08:53:45.376000+00:00,5,11,12.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004770,2023-11-22 13:59:31.290000+00:00,3,11,44.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006160,2023-11-22 18:34:54.041000+00:00,7,12,606.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006161,2023-11-22 18:46:57.493000+00:00,8,19,29.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004784,2023-11-22 20:57:12.687000+00:00,2,13,728.6,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005239,2023-11-22 21:20:41.117000+00:00,2,12,2.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006167,2023-11-22 21:50:11.097000+00:00,2,17,219.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006169,2023-11-22 22:20:43.544000+00:00,2,20,39.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006174,2023-11-23 00:58:24.093000+00:00,7,7,31.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005240,2023-11-23 01:19:44.024000+00:00,4,11,29.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006176,2023-11-23 02:12:14.670000+00:00,1,5,33.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006178,2023-11-23 02:28:06.583000+00:00,9,3,55.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006180,2023-11-23 04:00:05.970000+00:00,5,2,6.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005241,2023-11-23 04:11:07.563000+00:00,5,2,23.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006181,2023-11-23 04:13:57.359000+00:00,6,7,9.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004797,2023-11-23 05:09:59.682000+00:00,8,11,52.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004801,2023-11-23 05:21:12.288000+00:00,8,9,120.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006182,2023-11-23 06:06:59.976000+00:00,9,10,152.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004808,2023-11-23 07:55:36.229000+00:00,9,2,91.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006185,2023-11-23 18:25:39.926000+00:00,9,2,3.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004822,2023-11-23 20:07:10.432000+00:00,3,11,3.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004823,2023-11-23 20:10:38.669000+00:00,3,11,329.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006188,2023-11-23 22:24:13.948000+00:00,9,21,106.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006190,2023-11-24 00:47:29.029000+00:00,1,5,97.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006191,2023-11-24 04:42:05.721000+00:00,1,2,48.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006193,2023-11-24 05:47:57.829000+00:00,7,7,865.5,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006194,2023-11-24 08:00:55.130000+00:00,1,10,2.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006195,2023-11-24 08:07:44.687000+00:00,0,11,2.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004827,2023-11-24 20:03:33.494000+00:00,3,11,63.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006197,2023-11-24 20:33:24.002000+00:00,6,1,11.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006198,2023-11-24 20:55:48.768000+00:00,9,19,115.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006199,2023-11-24 21:35:24.362000+00:00,9,21,14.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006201,2023-11-24 22:18:28.515000+00:00,0,10,38.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006205,2023-11-24 23:42:28.265000+00:00,5,2,6.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006206,2023-11-25 01:07:09.329000+00:00,1,10,37.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006208,2023-11-25 04:13:15.286000+00:00,9,10,44.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006212,2023-11-25 04:39:09.637000+00:00,5,3,53.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004840,2023-11-25 04:39:39.224000+00:00,4,6,50.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004841,2023-11-25 05:03:37.967000+00:00,4,3,44.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004844,2023-11-25 05:40:10.246000+00:00,5,15,74.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004845,2023-11-25 05:45:04.080000+00:00,2,20,54.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004846,2023-11-25 06:54:33.771000+00:00,5,2,96.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004139,2023-11-25 06:55:56.225000+00:00,5,3,133.6,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006214,2023-11-25 07:10:33.660000+00:00,8,19,31.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006215,2023-11-25 19:13:05.773000+00:00,5,3,99.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006217,2023-11-25 21:37:16.003000+00:00,9,19,26.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004855,2023-11-25 23:03:37.333000+00:00,3,11,79.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004857,2023-11-25 23:42:35.994000+00:00,4,14,36.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004859,2023-11-25 23:45:48.021000+00:00,8,11,8.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004860,2023-11-26 01:16:49.650000+00:00,1,11,68.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004862,2023-11-26 01:26:47.426000+00:00,5,3,79.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006224,2023-11-26 03:50:54.501000+00:00,5,15,36.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006225,2023-11-26 03:54:55.646000+00:00,1,10,150.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006226,2023-11-26 04:12:17.691000+00:00,8,19,50.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006229,2023-11-26 05:15:52.700000+00:00,6,11,16.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004873,2023-11-26 05:48:11.768000+00:00,1,11,9.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004875,2023-11-26 06:32:02.176000+00:00,8,11,18.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004885,2023-11-26 10:36:43.938000+00:00,1,11,60.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004887,2023-11-26 10:42:59.612000+00:00,1,11,52.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004884,2023-11-26 10:42:59.612000+00:00,1,11,52.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006233,2023-11-26 20:05:41.182000+00:00,5,2,288.8,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID006237,2023-11-26 22:38:17.055000+00:00,1,10,137.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006238,2023-11-26 22:53:27.950000+00:00,1,11,124.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006240,2023-11-27 00:23:20.856000+00:00,7,12,39.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004889,2023-11-27 00:23:54.700000+00:00,8,21,38.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004891,2023-11-27 01:00:15.320000+00:00,8,9,8.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006242,2023-11-27 01:46:45.689000+00:00,9,21,9.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004900,2023-11-27 03:04:55.278000+00:00,9,2,7.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004902,2023-11-27 03:44:35.705000+00:00,5,11,166.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006243,2023-11-27 03:47:02.828000+00:00,1,10,3.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006244,2023-11-27 04:58:15.321000+00:00,3,11,43.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004906,2023-11-27 05:39:16.191000+00:00,2,11,241.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006245,2023-11-27 06:09:51.197000+00:00,8,9,30.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006248,2023-11-27 06:25:47.912000+00:00,5,3,190.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006251,2023-11-27 07:40:09.297000+00:00,1,9,141.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004915,2023-11-27 18:47:56.845000+00:00,1,2,110.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004914,2023-11-27 19:04:48.648000+00:00,9,10,35.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006252,2023-11-27 19:20:09.001000+00:00,8,9,64.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006255,2023-11-27 19:48:02.285000+00:00,2,12,100.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004916,2023-11-27 20:32:33.805000+00:00,5,11,29.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004919,2023-11-27 20:37:54.439000+00:00,8,19,19.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006257,2023-11-27 20:59:11.463000+00:00,8,10,36.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006263,2023-11-27 22:09:25.255000+00:00,9,16,116.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006264,2023-11-27 22:16:20.793000+00:00,4,2,32.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006269,2023-11-27 23:32:27.120000+00:00,8,19,17.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006271,2023-11-28 00:14:07.320000+00:00,7,12,24.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006273,2023-11-28 01:20:09.639000+00:00,1,5,245.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006274,2023-11-28 03:24:29.915000+00:00,5,2,61.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006275,2023-11-28 03:25:06.881000+00:00,1,11,75.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006278,2023-11-28 03:31:41.415000+00:00,8,11,63.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006281,2023-11-28 03:36:31.545000+00:00,2,12,66.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005247,2023-11-28 04:33:40.141000+00:00,6,11,80.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004142,2023-11-28 05:30:33.835000+00:00,1,11,58.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006285,2023-11-28 06:10:34.936000+00:00,1,10,4.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004138,2023-11-28 06:29:56.409000+00:00,8,11,92.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006288,2023-11-28 06:54:59.417000+00:00,9,10,101.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005253,2023-11-28 07:01:34.136000+00:00,5,11,46.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006292,2023-11-28 08:11:05.729000+00:00,9,2,71.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006294,2023-11-28 08:31:28.744000+00:00,8,19,15.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004176,2023-11-28 19:15:48.386000+00:00,5,2,73.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006296,2023-11-28 20:31:15.825000+00:00,9,2,26.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006297,2023-11-28 20:34:28.456000+00:00,3,11,22.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006298,2023-11-28 20:36:42.676000+00:00,8,19,52.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005255,2023-11-28 21:06:30.001000+00:00,2,13,719.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006300,2023-11-28 21:13:22.433000+00:00,0,11,8.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006304,2023-11-28 21:58:52.355000+00:00,7,12,37.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006307,2023-11-28 23:32:15.147000+00:00,9,21,53.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005256,2023-11-29 00:10:24.484000+00:00,2,11,23.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006308,2023-11-29 00:26:10.183000+00:00,1,10,7.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006309,2023-11-29 01:33:55.616000+00:00,1,10,18.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006310,2023-11-29 03:11:26.755000+00:00,9,11,25.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006312,2023-11-29 05:06:58.281000+00:00,9,16,57.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006313,2023-11-29 05:44:53.601000+00:00,9,16,146.2,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006316,2023-11-29 06:23:36.460000+00:00,9,16,56.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006317,2023-11-29 06:36:11.844000+00:00,7,7,36.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004257,2023-11-29 07:19:36.539000+00:00,6,15,91.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004262,2023-11-29 08:34:42.734000+00:00,8,11,76.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004264,2023-11-29 19:38:49.753000+00:00,4,2,119.7,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004272,2023-11-29 19:57:23.621000+00:00,3,11,2.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006325,2023-11-29 20:08:01.121000+00:00,1,11,89.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006329,2023-11-29 20:33:24.731000+00:00,9,11,32.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006327,2023-11-29 20:33:58.294000+00:00,2,11,1346.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006330,2023-11-29 20:37:30.607000+00:00,2,11,1343.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005258,2023-11-29 20:52:42.996000+00:00,2,13,733.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006331,2023-11-29 20:54:03.746000+00:00,9,2,31.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006332,2023-11-29 21:11:34.473000+00:00,1,10,20.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006333,2023-11-29 21:52:18.292000+00:00,8,11,75.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004274,2023-11-29 22:27:55.735000+00:00,0,14,52.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006339,2023-11-29 23:45:50.690000+00:00,3,14,9.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004281,2023-11-30 00:39:03.874000+00:00,4,14,19.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005259,2023-11-30 00:46:09.615000+00:00,8,9,77.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006346,2023-11-30 02:27:32.889000+00:00,0,18,49.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004284,2023-11-30 03:47:12.367000+00:00,8,10,7.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006348,2023-11-30 04:23:01.188000+00:00,9,9,72.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006362,2023-11-30 18:27:07.521000+00:00,3,11,2.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006365,2023-11-30 19:20:47.629000+00:00,4,3,61.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006368,2023-11-30 19:54:49.767000+00:00,5,15,33.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006371,2023-11-30 20:57:11.118000+00:00,1,5,135.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004299,2023-11-30 20:59:39.933000+00:00,2,13,726.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006372,2023-11-30 21:04:01.351000+00:00,8,11,74.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004311,2023-11-30 21:05:35.432000+00:00,2,11,147.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004302,2023-11-30 21:57:57.787000+00:00,5,11,45.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006375,2023-11-30 22:35:59.243000+00:00,1,9,66.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004312,2023-11-30 23:28:35.932000+00:00,0,12,79.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006379,2023-12-01 01:23:44.985000+00:00,1,11,39.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004317,2023-12-01 01:39:14.674000+00:00,2,11,108.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004316,2023-12-01 02:53:57.430000+00:00,5,11,8.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006380,2023-12-01 03:32:15.728000+00:00,8,19,5.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006381,2023-12-01 03:40:25.189000+00:00,1,11,69.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004319,2023-12-01 03:47:04.057000+00:00,8,19,71.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004318,2023-12-01 03:54:22.962000+00:00,5,11,15.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005263,2023-12-01 05:11:33.664000+00:00,3,11,4.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006386,2023-12-01 05:42:01.090000+00:00,6,11,131.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006387,2023-12-01 05:46:58.733000+00:00,7,7,24.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006388,2023-12-01 05:53:31.990000+00:00,1,10,54.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006391,2023-12-01 05:59:28.219000+00:00,5,3,12.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005265,2023-12-01 07:00:16.286000+00:00,8,11,15.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006393,2023-12-01 07:36:07.294000+00:00,1,10,10.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004326,2023-12-01 09:15:18.262000+00:00,5,11,52.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005266,2023-12-01 19:43:39.435000+00:00,3,11,414.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006400,2023-12-01 19:43:58.350000+00:00,7,7,162.6,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004362,2023-12-01 21:08:04.179000+00:00,2,13,717.7,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006403,2023-12-01 21:53:32.337000+00:00,2,12,39.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006405,2023-12-01 22:59:43.476000+00:00,4,0,19.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004335,2023-12-01 23:21:12.999000+00:00,5,11,212.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006406,2023-12-02 00:15:35.929000+00:00,1,11,18.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006412,2023-12-02 04:05:58.168000+00:00,5,3,8.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006414,2023-12-02 05:20:38.517000+00:00,1,11,87.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006415,2023-12-02 06:04:20.462000+00:00,7,12,81.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006416,2023-12-02 06:09:14.932000+00:00,5,2,7.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004358,2023-12-02 07:20:20.335000+00:00,9,2,1019.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006418,2023-12-02 08:01:46.295000+00:00,8,19,15.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006419,2023-12-02 11:25:50.828000+00:00,5,15,426.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006420,2023-12-02 18:57:20.351000+00:00,3,14,84.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006421,2023-12-02 19:11:20.752000+00:00,9,10,7.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005270,2023-12-02 19:24:04.043000+00:00,6,11,69.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006422,2023-12-02 19:28:00.746000+00:00,8,19,30.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006423,2023-12-02 20:07:13.632000+00:00,8,19,66.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006424,2023-12-02 20:31:16.613000+00:00,1,10,28.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006426,2023-12-02 21:05:19.837000+00:00,5,2,282.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006427,2023-12-02 21:07:44.293000+00:00,1,10,13.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005271,2023-12-02 21:11:01.894000+00:00,1,11,84.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006433,2023-12-02 22:27:11.915000+00:00,0,18,78.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006434,2023-12-02 22:34:12.203000+00:00,0,18,149.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006435,2023-12-02 22:56:20.227000+00:00,4,11,50.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006439,2023-12-03 00:16:14.656000+00:00,1,5,187.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004371,2023-12-03 00:24:02.352000+00:00,5,2,14.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006442,2023-12-03 00:45:40.817000+00:00,9,10,19.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004376,2023-12-03 02:06:34.973000+00:00,8,11,38.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004380,2023-12-03 04:47:01.173000+00:00,5,2,15.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005273,2023-12-03 05:47:12.860000+00:00,9,9,240.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006450,2023-12-03 05:48:15.713000+00:00,9,19,17.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004386,2023-12-03 05:49:59.482000+00:00,9,9,239.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004393,2023-12-03 06:34:55.963000+00:00,2,11,36.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006452,2023-12-03 06:52:26.563000+00:00,7,7,1.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004394,2023-12-03 07:26:36.734000+00:00,9,9,17.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004395,2023-12-03 07:38:51.301000+00:00,5,11,81.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006454,2023-12-03 07:47:25.774000+00:00,8,10,90.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006455,2023-12-03 08:06:51.278000+00:00,6,7,59.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006456,2023-12-03 08:13:40.888000+00:00,8,15,89.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006458,2023-12-03 12:53:42.819000+00:00,5,2,285.1,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID006463,2023-12-03 20:52:08.263000+00:00,1,9,31.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006464,2023-12-03 21:01:38.734000+00:00,6,11,56.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006465,2023-12-03 21:11:30.437000+00:00,7,7,114.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005274,2023-12-03 21:35:36.306000+00:00,8,10,99.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004416,2023-12-03 23:42:14.605000+00:00,3,11,422.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006469,2023-12-04 03:08:41.020000+00:00,0,18,35.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006470,2023-12-04 03:43:04.494000+00:00,9,10,32.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004424,2023-12-04 03:50:37.404000+00:00,3,11,80.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006472,2023-12-04 03:59:54.979000+00:00,8,9,82.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006473,2023-12-04 04:34:08.961000+00:00,4,3,120.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006475,2023-12-04 04:51:18.871000+00:00,1,11,91.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006478,2023-12-04 06:29:29.168000+00:00,9,19,96.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006479,2023-12-04 07:04:11.485000+00:00,4,3,33.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006488,2023-12-05 01:06:54.751000+00:00,1,9,1.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006489,2023-12-05 01:24:12.748000+00:00,8,19,34.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006492,2023-12-05 03:40:21.238000+00:00,0,18,46.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006493,2023-12-05 03:45:23.856000+00:00,1,11,140.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006494,2023-12-05 04:54:57.945000+00:00,1,11,30.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006496,2023-12-05 05:42:04.551000+00:00,7,8,41.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006499,2023-12-05 08:39:30.034000+00:00,1,11,18.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
