zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
East Zone 2,Non-corridor,1.0,0.0,2,1,1,0,0.0,0
North Zone 2,ORR North 2,5.0,8.0,2,1,1,0,0.0,0
North Zone 2,ORR North 2,6.0,0.0,2,1,0,0,0.0,0
North Zone 2,Tumkur Road,2.0,0.0,2,1,1,0,0.0,0
North Zone 2,Non-corridor,1.0,12.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,4.0,8.0,2,1,0,0,0.0,0
West Zone 2,Magadi Road,3.0,4.0,2,1,1,0,0.0,0
West Zone 2,Magadi Road,1.0,12.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,6.0,8.0,2,3,2,0,0.0,0
East Zone 2,Non-corridor,6.0,8.0,2,1,1,0,0.0,0
East Zone 2,Non-corridor,5.0,12.0,2,1,1,0,0.0,0
East Zone 2,ORR North 1,2.0,8.0,2,1,1,0,0.0,0
East Zone 2,ORR North 1,2.0,0.0,2,1,1,0,0.0,0
South Zone 2,Hosur Road,5.0,4.0,2,1,1,0,0.0,0
East Zone 1,ORR East 2,4.0,0.0,2,1,1,0,0.0,0
North Zone 2,Bellary Road 1,5.0,4.0,2,1,0,0,0.0,0
East Zone 1,ORR East 2,5.0,0.0,2,1,1,0,0.0,0
South Zone 2,Hosur Road,5.0,0.0,2,1,1,0,0.0,0
East Zone 1,Non-corridor,6.0,8.0,2,1,0,0,0.0,0
North Zone 2,Bellary Road 1,5.0,12.0,2,1,1,0,0.0,0
West Zone 2,Mysore Road,2.0,0.0,2,1,1,0,0.0,0
West Zone 2,Mysore Road,4.0,8.0,2,1,1,0,0.0,0
West Zone 2,Non-corridor,1.0,12.0,2,1,0,0,0.0,0
West Zone 2,Non-corridor,1.0,0.0,2,1,1,0,0.0,0
West Zone 2,Non-corridor,4.0,8.0,2,2,1,0,0.0,0
West Zone 1,Magadi Road,1.0,4.0,2,1,0,0,0.0,0
Central Zone 2,Mysore Road,1.0,8.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,1.0,4.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,0.0,2,2,2,0,0.0,0
Central Zone 2,Mysore Road,2.0,16.0,2,1,1,0,0.0,0
South Zone 2,Hosur Road,5.0,12.0,2,1,1,0,0.0,0
South Zone 2,Hosur Road,5.0,8.0,2,1,1,0,0.0,0
South Zone 2,IRR(Thanisandra road),4.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,0.0,12.0,2,1,1,0,0.0,0
East Zone 1,ORR East 1,4.0,4.0,2,1,0,0,0.0,0
Central Zone 1,ORR North 1,4.0,8.0,2,1,1,0,0.0,0
Central Zone 1,ORR North 1,2.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,12.0,2,1,0,1,0.0,0
North Zone 2,ORR North 2,3.0,4.0,2,1,1,1,0.0,0
East Zone 1,Varthur Road,6.0,8.0,2,1,1,0,0.0,0
East Zone 1,Varthur Road,5.0,16.0,2,1,1,0,0.0,0
West Zone 2,ORR West 1,1.0,0.0,2,1,0,0,0.0,0
West Zone 2,Non-corridor,6.0,4.0,2,2,2,0,0.0,0
South Zone 2,Non-corridor,5.0,8.0,2,1,0,0,0.0,0
South Zone 2,Non-corridor,5.0,4.0,2,1,0,0,0.0,0
South Zone 2,ORR East 1,6.0,4.0,2,1,1,0,0.0,0
West Zone 1,Magadi Road,1.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,4.0,8.0,2,2,1,0,0.0,0
Central Zone 2,Mysore Road,2.0,4.0,2,1,1,0,0.0,0
South Zone 2,Non-corridor,0.0,12.0,2,1,1,0,0.0,0
South Zone 2,Non-corridor,0.0,4.0,2,1,0,0,0.0,0
South Zone 2,Non-corridor,0.0,0.0,2,1,0,0,0.0,0
West Zone 1,Magadi Road,1.0,8.0,2,1,1,0,0.0,0
North Zone 1,Bellary Road 1,5.0,8.0,2,1,1,0,0.0,0
North Zone 1,Bellary Road 1,4.0,4.0,2,2,2,0,0.0,0
West Zone 2,West of Chord Road,2.0,0.0,2,1,1,0,0.0,0
South Zone 2,IRR(Thanisandra road),5.0,0.0,2,1,1,0,0.0,0
South Zone 2,Non-corridor,1.0,12.0,2,1,1,0,0.0,0
South Zone 2,Non-corridor,1.0,0.0,2,1,0,0,0.0,0
South Zone 2,Non-corridor,3.0,8.0,2,1,0,0,0.0,0
South Zone 2,ORR East 1,2.0,0.0,2,1,1,0,0.0,0
South Zone 2,ORR East 1,0.0,4.0,2,1,1,0,0.0,0
West Zone 2,Tumkur Road,1.0,0.0,2,1,1,0,0.0,0
West Zone 2,ORR West 1,6.0,0.0,2,1,1,0,0.0,0
Central Zone 1,Non-corridor,5.0,12.0,2,1,1,0,0.0,0
West Zone 2,Tumkur Road,4.0,0.0,2,1,1,0,0.0,0
West Zone 2,Tumkur Road,2.0,8.0,2,1,0,0,0.0,0
Central Zone 1,Mysore Road,4.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,4.0,2,4,4,0,0.0,0
North Zone 2,ORR North 2,5.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,1.0,0.0,2,1,1,1,0.0,0
Central Zone 2,Non-corridor,1.0,0.0,3,4,4,1,0.0,0
Central Zone 1,IRR(Thanisandra road),1.0,0.0,3,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,4.0,3,2,2,0,0.0,0
East Zone 1,ORR East 1,5.0,8.0,3,1,1,0,0.0,0
East Zone 1,ORR East 2,1.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,1.0,8.0,3,1,1,0,0.0,0
Central Zone 1,Mysore Road,2.0,4.0,3,1,1,0,0.0,0
Central Zone 1,Mysore Road,2.0,8.0,3,3,2,0,0.0,0
Central Zone 1,Mysore Road,3.0,4.0,3,1,1,0,0.0,0
Central Zone 1,Mysore Road,3.0,12.0,3,1,1,0,0.0,0
Central Zone 1,Non-corridor,0.0,0.0,3,1,1,0,0.0,0
Central Zone 1,Non-corridor,1.0,4.0,3,2,2,0,0.0,0
West Zone 2,West of Chord Road,1.0,8.0,3,1,0,0,0.0,0
West Zone 2,Tumkur Road,2.0,0.0,3,2,0,0,0.0,0
South Zone 2,IRR(Thanisandra road),1.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,2.0,8.0,3,1,1,0,0.0,0
Central Zone 1,ORR North 1,2.0,0.0,3,1,0,0,0.0,0
West Zone 2,Non-corridor,3.0,12.0,3,1,0,0,0.0,0
West Zone 2,Non-corridor,1.0,12.0,3,1,1,0,0.0,0
West Zone 2,Mysore Road,1.0,4.0,3,1,0,0,0.0,0
West Zone 2,Magadi Road,1.0,0.0,3,1,1,0,0.0,0
North Zone 2,Non-corridor,2.0,0.0,3,1,1,0,0.0,0
North Zone 2,ORR North 2,6.0,8.0,3,1,1,0,0.0,0
East Zone 2,Non-corridor,1.0,0.0,3,2,2,0,0.0,0
Central Zone 2,Mysore Road,2.0,4.0,3,4,1,0,0.0,0
North Zone 2,Bellary Road 1,4.0,4.0,3,3,3,0,0.0,0
North Zone 2,Bellary Road 1,4.0,8.0,3,1,0,0,0.0,0
Central Zone 2,Mysore Road,1.0,8.0,3,2,0,0,0.0,0
Central Zone 2,Non-corridor,5.0,0.0,3,5,2,0,0.0,0
South Zone 2,Non-corridor,0.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,4.0,4.0,3,1,0,0,0.0,0
East Zone 1,ORR East 1,4.0,0.0,3,2,0,0,0.0,0
East Zone 2,ORR North 1,3.0,0.0,3,1,1,0,0.0,0
East Zone 2,ORR East 2,3.0,0.0,3,1,0,0,0.0,0
East Zone 1,Non-corridor,0.0,4.0,3,1,1,0,0.0,0
East Zone 1,Non-corridor,1.0,0.0,3,1,0,0,0.0,0
North Zone 1,Bellary Road 2,0.0,20.0,3,1,1,0,0.0,0
North Zone 1,Bellary Road 2,2.0,0.0,3,1,1,0,0.0,0
Central Zone 1,Old Airport Road,6.0,12.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,0.0,0.0,3,1,0,0,0.0,0
West Zone 2,Bellary Road 1,1.0,8.0,3,1,0,0,0.0,0
West Zone 2,Bellary Road 1,0.0,8.0,3,1,1,0,0.0,0
North Zone 2,Non-corridor,2.0,12.0,3,1,1,0,0.0,0
North Zone 2,ORR North 2,2.0,16.0,3,1,0,0,0.0,0
North Zone 2,ORR North 2,3.0,0.0,3,1,0,0,0.0,0
West Zone 2,ORR West 1,2.0,8.0,3,1,1,0,0.0,0
Central Zone 1,ORR East 1,1.0,0.0,3,2,2,0,0.0,0
East Zone 1,ORR East 2,3.0,0.0,3,1,1,0,0.0,0
East Zone 1,ORR East 2,2.0,4.0,3,1,1,0,0.0,0
West Zone 1,Magadi Road,3.0,0.0,3,2,2,0,0.0,0
Central Zone 2,Mysore Road,1.0,0.0,3,2,1,0,0.0,0
South Zone 2,Hosur Road,6.0,4.0,3,1,0,0,0.0,0
East Zone 2,ORR North 1,0.0,0.0,3,1,1,0,0.0,0
East Zone 2,ORR North 1,1.0,4.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,16.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,4.0,0.0,3,1,0,0,0.0,0
North Zone 2,Bellary Road 1,5.0,12.0,3,1,0,0,0.0,0
North Zone 2,Bellary Road 1,6.0,0.0,3,1,1,0,0.0,0
East Zone 1,Non-corridor,4.0,8.0,3,2,2,0,0.0,0
East Zone 2,Non-corridor,3.0,12.0,3,1,0,0,0.0,0
East Zone 2,Non-corridor,3.0,20.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,0.0,3,2,2,0,0.0,0
North Zone 2,Bellary Road 1,5.0,4.0,3,2,2,0,0.0,0
North Zone 2,Bellary Road 1,5.0,0.0,3,1,0,0,0.0,0
South Zone 2,Hosur Road,3.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,8.0,3,3,3,0,0.0,0
West Zone 1,Magadi Road,5.0,12.0,3,2,0,0,0.0,0
West Zone 1,Magadi Road,6.0,0.0,3,1,1,0,0.0,0
West Zone 1,Magadi Road,4.0,8.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,1.0,0.0,3,1,0,0,0.0,0
West Zone 1,Tumkur Road,6.0,0.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,2.0,0.0,3,4,3,0,0.0,0
Central Zone 2,Old Madras Road,2.0,12.0,3,1,1,0,0.0,0
South Zone 1,Non-corridor,2.0,4.0,3,53,53,0,0.0,0
South Zone 1,Non-corridor,3.0,0.0,3,1,0,0,0.0,0
East Zone 1,ORR East 1,1.0,8.0,3,1,1,0,0.0,0
West Zone 2,Bellary Road 1,3.0,4.0,3,1,1,0,0.0,0
West Zone 2,Bellary Road 1,3.0,12.0,3,1,1,0,0.0,0
East Zone 1,Non-corridor,0.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,0.0,8.0,3,1,0,0,0.0,0
East Zone 1,Non-corridor,3.0,4.0,3,1,1,0,0.0,0
East Zone 1,Non-corridor,4.0,0.0,3,2,0,0,0.0,0
West Zone 1,Magadi Road,6.0,8.0,3,1,0,0,0.0,0
West Zone 1,Magadi Road,6.0,12.0,3,1,1,0,0.0,0
West Zone 1,Mysore Road,0.0,8.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,3.0,4.0,3,1,0,0,0.0,0
West Zone 1,Tumkur Road,5.0,0.0,3,1,0,0,0.0,0
Central Zone 1,Old Madras Road,4.0,0.0,3,2,1,0,0.0,0
West Zone 1,Tumkur Road,4.0,8.0,3,1,1,0,0.0,0
North Zone 1,Hennur Main Road,3.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,12.0,3,2,2,0,0.0,0
Central Zone 2,Non-corridor,6.0,8.0,3,2,1,0,0.0,0
North Zone 2,Non-corridor,2.0,16.0,3,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,20.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,0.0,3,2,2,0,0.0,0
West Zone 2,Bellary Road 1,1.0,0.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,0.0,16.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,4.0,3,5,3,0,0.0,0
North Zone 1,ORR North 2,1.0,8.0,3,1,1,0,0.0,0
North Zone 2,Bellary Road 1,0.0,0.0,3,1,1,0,0.0,0
East Zone 2,Non-corridor,4.0,8.0,3,1,0,0,0.0,0
South Zone 2,Hosur Road,4.0,0.0,3,1,0,1,0.0,0
South Zone 2,Hosur Road,1.0,8.0,3,2,2,0,0.0,0
South Zone 2,Hosur Road,0.0,16.0,3,1,0,0,0.0,0
South Zone 2,Hosur Road,1.0,0.0,3,1,0,0,0.0,0
North Zone 2,Bellary Road 2,0.0,4.0,3,2,2,0,0.0,0
West Zone 1,Non-corridor,1.0,8.0,3,1,0,1,0.0,0
West Zone 1,Non-corridor,0.0,0.0,3,1,1,0,0.0,0
Central Zone 2,CBD 2,4.0,8.0,3,1,1,0,0.0,0
West Zone 1,Mysore Road,2.0,12.0,3,1,1,0,0.0,0
West Zone 1,Mysore Road,3.0,0.0,3,3,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,8.0,3,1,1,0,0.0,0
North Zone 2,Bellary Road 2,1.0,8.0,3,3,1,0,0.0,0
Central Zone 2,Non-corridor,0.0,4.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,4.0,0.0,3,2,2,0,0.0,0
Central Zone 1,Old Madras Road,5.0,0.0,3,2,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,8.0,3,1,0,0,0.0,0
South Zone 1,Non-corridor,3.0,8.0,3,1,0,0,0.0,0
South Zone 1,Non-corridor,1.0,0.0,3,1,1,0,0.0,0
South Zone 1,Non-corridor,2.0,0.0,3,1,0,0,0.0,0
North Zone 2,Tumkur Road,3.0,0.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,5.0,8.0,3,1,1,0,0.0,0
South Zone 2,Bannerghata Road,5.0,8.0,3,1,1,1,0.0,0
West Zone 1,Non-corridor,1.0,12.0,3,1,1,0,0.0,0
Central Zone 2,CBD 2,3.0,12.0,3,1,1,0,0.0,0
Central Zone 2,CBD 2,4.0,0.0,3,1,0,0,0.0,0
North Zone 1,ORR North 1,5.0,16.0,3,3,3,0,0.0,0
Central Zone 2,Non-corridor,5.0,12.0,3,2,0,0,0.0,0
West Zone 1,Non-corridor,0.0,4.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,4.0,0.0,3,3,2,0,0.0,0
Central Zone 2,Mysore Road,4.0,16.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,5.0,0.0,3,2,2,0,0.0,0
East Zone 1,Varthur Road,2.0,12.0,3,1,1,0,0.0,0
East Zone 1,ORR East 1,1.0,0.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,5.0,8.0,3,1,1,0,0.0,0
East Zone 1,Non-corridor,1.0,4.0,3,2,2,0,0.0,0
East Zone 1,Non-corridor,2.0,0.0,3,1,1,0,0.0,0
North Zone 1,Airport New South Road,1.0,4.0,3,1,1,0,0.0,0
East Zone 2,ORR North 1,4.0,0.0,3,1,1,0,0.0,0
North Zone 1,Non-corridor,3.0,8.0,3,1,1,0,0.0,0
East Zone 2,Non-corridor,0.0,0.0,3,1,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,12.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,4.0,3,1,0,1,0.0,0
North Zone 1,Non-corridor,0.0,8.0,3,1,1,0,0.0,0
North Zone 1,Non-corridor,0.0,12.0,3,2,0,0,0.0,0
East Zone 2,Non-corridor,0.0,8.0,3,1,1,0,0.0,0
West Zone 1,ORR West 1,1.0,0.0,3,1,1,0,0.0,0
West Zone 1,Non-corridor,3.0,0.0,3,1,1,0,0.0,0
West Zone 1,Non-corridor,3.0,4.0,3,1,0,0,0.0,0
Central Zone 2,CBD 2,2.0,0.0,3,1,0,0,0.0,0
South Zone 2,Hosur Road,0.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,4.0,12.0,3,2,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,4.0,3,2,2,0,0.0,0
North Zone 2,Bellary Road 2,2.0,0.0,3,3,0,0,0.0,0
South Zone 2,Bannerghata Road,1.0,8.0,3,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,3.0,8.0,3,1,1,0,0.0,0
Central Zone 2,Bellary Road 1,3.0,12.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,0.0,8.0,3,3,1,0,0.0,0
North Zone 1,ORR North 1,4.0,4.0,3,1,1,0,0.0,0
South Zone 2,Bannerghata Road,4.0,8.0,3,1,0,0,0.0,0
Central Zone 2,Non-corridor,2.0,16.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,20.0,3,1,1,0,0.0,0
South Zone 1,ORR West 1,6.0,8.0,3,1,1,0,0.0,0
North Zone 1,Non-corridor,3.0,12.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,3.0,0.0,3,1,1,1,0.0,0
Central Zone 2,Non-corridor,5.0,20.0,3,1,1,0,0.0,0
North Zone 1,ORR North 1,3.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,0.0,3,3,1,0,0.0,0
East Zone 1,Varthur Road,4.0,4.0,3,1,0,0,0.0,0
Central Zone 2,Mysore Road,6.0,12.0,3,2,0,0,0.0,0
East Zone 2,Non-corridor,3.0,0.0,3,1,0,0,0.0,0
East Zone 2,Non-corridor,2.0,4.0,3,2,0,0,0.0,0
East Zone 1,ORR East 1,0.0,16.0,3,1,1,0,0.0,0
East Zone 1,ORR East 1,0.0,20.0,3,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,0.0,12.0,3,2,2,0,0.0,0
Central Zone 2,Bellary Road 1,1.0,0.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,1.0,8.0,3,1,1,0,0.0,0
West Zone 1,Tumkur Road,1.0,0.0,3,3,1,0,0.0,0
Central Zone 2,Bellary Road 1,1.0,4.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,0.0,3,2,2,1,0.0,0
North Zone 1,ORR North 1,2.0,4.0,3,1,1,0,0.0,0
Central Zone 1,Old Madras Road,6.0,12.0,3,1,1,1,0.0,0
South Zone 1,ORR West 1,5.0,8.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,8.0,3,1,1,1,0.0,0
North Zone 2,Bellary Road 2,4.0,12.0,3,2,2,0,0.0,0
Central Zone 2,Mysore Road,6.0,0.0,3,3,1,0,0.0,0
Central Zone 2,Mysore Road,6.0,4.0,3,1,1,0,0.0,0
South Zone 1,ORR West 1,2.0,0.0,3,2,0,0,0.0,0
South Zone 2,Bannerghata Road,1.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,12.0,3,1,1,1,0.0,0
North Zone 2,Bellary Road 2,6.0,4.0,3,1,1,0,0.0,0
East Zone 1,ORR East 1,5.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,4.0,3,5,3,0,0.0,0
West Zone 2,West of Chord Road,3.0,4.0,3,1,0,0,0.0,0
West Zone 2,Tumkur Road,3.0,0.0,3,1,0,0,0.0,0
West Zone 2,Tumkur Road,3.0,8.0,3,1,1,0,0.0,0
West Zone 2,ORR West 1,4.0,0.0,3,1,1,0,0.0,0
West Zone 2,Tumkur Road,0.0,0.0,3,1,0,0,0.0,0
West Zone 2,ORR West 1,0.0,8.0,3,1,1,0,0.0,0
West Zone 2,ORR West 1,1.0,4.0,3,1,0,0,0.0,0
North Zone 2,ORR North 2,5.0,8.0,3,1,0,0,0.0,0
North Zone 2,ORR North 2,2.0,4.0,3,1,0,1,0.0,0
South Zone 2,Non-corridor,4.0,0.0,3,1,1,0,0.0,0
Central Zone 2,Mysore Road,2.0,0.0,3,2,2,0,0.0,0
South Zone 2,IRR(Thanisandra road),4.0,8.0,3,1,1,0,0.0,0
Central Zone 1,Mysore Road,1.0,8.0,3,1,0,0,0.0,0
Central Zone 2,Non-corridor,4.0,8.0,3,2,2,0,0.0,0
West Zone 1,Magadi Road,1.0,8.0,3,1,0,0,0.0,0
North Zone 2,Bellary Road 1,3.0,8.0,3,1,0,0,0.0,0
North Zone 2,Bellary Road 1,3.0,12.0,3,2,2,0,0.0,0
Central Zone 2,Non-corridor,4.0,12.0,3,6,4,1,0.0,0
West Zone 2,Tumkur Road,1.0,8.0,3,1,0,0,0.0,0
West Zone 2,Tumkur Road,4.0,8.0,3,1,0,0,0.0,0
West Zone 2,West of Chord Road,0.0,8.0,3,1,1,0,0.0,0
West Zone 2,West of Chord Road,2.0,0.0,3,1,1,0,0.0,0
West Zone 2,West of Chord Road,5.0,4.0,4,1,1,0,0.0,0
West Zone 2,West of Chord Road,4.0,12.0,4,1,1,0,0.0,0
North Zone 2,Bellary Road 1,3.0,12.0,4,1,0,1,0.0,0
North Zone 2,Bellary Road 1,3.0,8.0,4,2,1,0,0.0,0
West Zone 1,Magadi Road,0.0,0.0,4,1,1,0,0.0,0
Central Zone 2,Mysore Road,1.0,8.0,4,1,0,1,0.0,0
South Zone 2,IRR(Thanisandra road),2.0,0.0,4,1,0,0,0.0,0
Central Zone 2,Mysore Road,2.0,0.0,4,3,2,0,0.0,0
North Zone 2,Bellary Road 1,3.0,4.0,4,1,1,0,0.0,0
East Zone 1,ORR East 2,1.0,0.0,4,2,2,0,0.0,0
East Zone 1,ORR East 2,2.0,0.0,4,1,1,0,0.0,0
East Zone 1,ORR East 2,1.0,4.0,4,1,0,0,0.0,0
Central Zone 2,Non-corridor,2.0,4.0,4,5,5,1,0.0,0
South Zone 2,Bannerghata Road,2.0,0.0,4,1,0,0,0.0,0
South Zone 1,ORR West 1,4.0,0.0,4,1,1,0,0.0,0
North Zone 2,Bellary Road 2,3.0,8.0,4,5,2,0,0.0,0
North Zone 2,Bellary Road 2,3.0,20.0,4,2,2,0,0.0,0
North Zone 2,Bellary Road 2,3.0,12.0,4,2,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,8.0,4,6,5,0,0.0,0
West Zone 1,Tumkur Road,0.0,12.0,4,1,1,0,0.0,0
West Zone 1,Tumkur Road,1.0,4.0,4,1,0,0,0.0,0
West Zone 1,Tumkur Road,1.0,12.0,4,1,1,0,0.0,0
South Zone 1,ORR West 1,6.0,8.0,4,1,0,0,0.0,0
Central Zone 2,Non-corridor,6.0,0.0,4,4,2,0,0.0,0
North Zone 1,ORR North 1,2.0,12.0,4,1,1,0,0.0,0
West Zone 1,Tumkur Road,2.0,0.0,4,1,1,0,0.0,0
West Zone 1,Tumkur Road,2.0,8.0,4,1,0,0,0.0,0
Central Zone 2,Non-corridor,6.0,4.0,4,4,2,0,0.0,0
South Zone 1,ORR West 1,6.0,0.0,4,2,2,0,0.0,0
North Zone 2,Bellary Road 2,2.0,12.0,4,2,2,0,0.0,0
Central Zone 2,Non-corridor,2.0,12.0,4,6,5,0,0.0,0
South Zone 2,Bannerghata Road,4.0,8.0,4,1,1,0,0.0,0
North Zone 1,ORR North 1,4.0,0.0,4,1,1,0,0.0,0
North Zone 1,ORR North 1,3.0,12.0,4,1,1,0,0.0,0
West Zone 1,Tumkur Road,0.0,4.0,4,1,0,0,0.0,0
South Zone 2,Bannerghata Road,1.0,8.0,4,1,1,0,0.0,0
North Zone 2,Bellary Road 2,2.0,0.0,4,1,1,0,0.0,0
North Zone 2,Bellary Road 2,2.0,8.0,4,5,3,0,0.0,0
Central Zone 2,Non-corridor,3.0,0.0,4,4,3,0,0.0,0
South Zone 2,Bannerghata Road,6.0,12.0,4,1,0,0,0.0,0
South Zone 2,Bannerghata Road,6.0,8.0,4,1,0,0,0.0,0
Central Zone 2,CBD 2,1.0,4.0,4,1,1,0,0.08494422202419692,0
West Zone 1,Tumkur Road,0.0,0.0,4,1,1,0,0.017911744857266945,0
Central Zone 2,Non-corridor,0.0,0.0,4,2,2,0,0.10083812044042527,0
East Zone 1,ORR East 1,1.0,0.0,4,2,1,0,0.02126257882917265,0
Central Zone 2,Non-corridor,6.0,8.0,4,2,1,1,0.2584436791387121,0
East Zone 1,ORR East 1,2.0,12.0,4,1,1,0,0.05670007053213525,0
South Zone 2,Bannerghata Road,2.0,4.0,4,1,1,0,0.020241760140859245,0
Central Zone 2,Mysore Road,5.0,0.0,4,1,0,0,0.2692337026530956,0
Central Zone 2,Non-corridor,5.0,12.0,4,1,0,0,0.29557106591006926,0
North Zone 2,Bellary Road 2,0.0,12.0,4,1,1,0,0.017911744857266945,0
Central Zone 1,Old Madras Road,2.0,4.0,4,1,1,0,0.32564731248893763,0
East Zone 1,Varthur Road,3.0,16.0,4,1,1,0,0.0179945133323202,0
West Zone 1,Tumkur Road,3.0,8.0,4,3,2,0,0.03162362971788278,0
West Zone 1,Tumkur Road,3.0,16.0,4,1,0,0,0.10753438621963661,0
West Zone 1,Tumkur Road,3.0,12.0,4,2,1,0,0.18772291770446484,0
West Zone 1,Tumkur Road,4.0,8.0,4,2,2,0,0.026847510592053484,0
Central Zone 2,Non-corridor,0.0,4.0,4,2,1,1,0.044631626449464674,0
Central Zone 2,Non-corridor,3.0,4.0,4,2,2,0,0.1429259529187407,0
North Zone 2,Bellary Road 2,1.0,8.0,4,1,1,0,0.3150532728594728,0
North Zone 2,Bellary Road 2,1.0,4.0,4,1,0,0,0.048878020367042606,0
North Zone 2,Bellary Road 2,2.0,4.0,4,1,1,0,0.04182770489423018,0
Central Zone 2,Mysore Road,4.0,12.0,4,1,1,0,0.10336407113537173,0
South Zone 2,Hosur Road,2.0,12.0,4,1,1,0,0.10869871550784001,0
South Zone 2,Hosur Road,2.0,0.0,4,1,1,0,0.08557402267972507,0
Central Zone 2,Mysore Road,3.0,8.0,4,1,0,0,0.1720740352253123,0
Central Zone 2,CBD 2,5.0,8.0,4,1,0,0,0.10138657488112322,0
Central Zone 2,Non-corridor,3.0,8.0,4,8,3,0,0.12668749504078308,0
North Zone 2,Bellary Road 2,0.0,16.0,4,1,0,0,0.017911744857266945,0
South Zone 2,Hosur Road,4.0,0.0,4,3,3,0,0.06151716103215551,0
South Zone 2,Hosur Road,3.0,12.0,4,1,1,0,0.352542601337751,0
South Zone 2,Hosur Road,3.0,8.0,4,3,2,0,0.20329971235991343,0
Central Zone 2,Non-corridor,5.0,4.0,4,2,0,0,0.41953136739114333,0
Central Zone 2,CBD 2,6.0,0.0,4,1,1,0,0.05794981929026942,0
Central Zone 2,Non-corridor,2.0,0.0,4,8,2,1,0.4519645750516249,0
Central Zone 2,Non-corridor,6.0,12.0,4,1,0,0,0.2164161321951598,0
North Zone 1,Hennur Main Road,3.0,0.0,4,2,2,0,0.03181633377151143,0
West Zone 1,Tumkur Road,5.0,8.0,4,1,0,1,0.03911892085970719,0
North Zone 2,Bellary Road 1,6.0,0.0,4,1,1,0,0.2510948196331003,0
North Zone 2,Bellary Road 1,6.0,8.0,4,1,1,0,0.2306599027874658,0
Central Zone 2,Non-corridor,3.0,12.0,4,11,7,0,0.08280227959442311,0
North Zone 2,Bellary Road 1,0.0,4.0,4,1,0,0,0.017911744857266945,0
North Zone 2,Bellary Road 1,1.0,0.0,4,1,1,0,0.1402688247141449,0
North Zone 2,Bellary Road 1,1.0,8.0,4,2,1,0,0.08336721989038466,0
West Zone 1,Magadi Road,3.0,12.0,4,1,1,0,0.04377284096638586,0
